,pred
41420,0.07987648615637225
47049,0.07987349352792364
4694,0.07985591699836504
27708,0.0798445902395071
116586,0.07984004254377956
129492,0.07983276562675837
126692,0.07981208058135653
130491,0.07981102720649746
142257,0.07980527899613302
152349,0.07980233076391047
145940,0.07980174156617652
134494,0.07979243610048428
126510,0.07978112681702829
946,0.07977941558487148
38845,0.07977363724455326
59177,0.07976333021627255
142310,0.07974818442209367
2386,0.07974615872114241
120562,0.07974605455114674
43824,0.07974490512568959
19629,0.07973713091350645
14065,0.07973208755532515
152685,0.07971797633303086
143158,0.07970803515216049
118074,0.0797073287052777
133164,0.07969750257237243
142513,0.07969488958687734
134416,0.07968974071746482
142790,0.07967728404934413
50217,0.0796725150932442
25237,0.07967077931826898
142142,0.07966881261471334
144422,0.07964991226506157
116388,0.07963848538840099
131687,0.07963616158558287
125543,0.07963114634390567
147498,0.07960761700175768
5515,0.07960739055590982
8820,0.07960739055590982
3546,0.07959572161023333
132344,0.07959115425159521
40010,0.07958716304191542
556,0.07958271467859054
34155,0.07956544053799815
115988,0.07955764456132422
1083,0.07953619885987175
142371,0.07952970115162133
5120,0.07952158718383337
138215,0.07951609628814484
127640,0.07951099795665728
41641,0.07950939233452999
54834,0.07950593001547308
45796,0.07949844776028338
39982,0.07949258375712398
138889,0.07948164852803954
134727,0.07946684197110646
10791,0.07946581249543495
116309,0.07945642858283719
116497,0.07945318867649434
150690,0.07945160727313279
55560,0.07944684611417636
117694,0.0794380069603912
10247,0.07943693819508874
58414,0.07943491533003455
116406,0.07943168866277882
149365,0.07943044885212755
126519,0.07942374834904128
50897,0.0794097072074649
128116,0.07940533411303714
52790,0.07940529106033517
126904,0.07939891837845342
55903,0.07939185378247224
133202,0.0793907527430551
53515,0.07938858580037156
115960,0.07938485790085972
111806,0.07937899890693241
54026,0.07936318580568842
10489,0.07936119923046857
126403,0.0793530882458391
52784,0.07934724499897297
57129,0.07934575552120059
132556,0.07934430203998834
60621,0.07933723113378759
47662,0.07933521365961224
23850,0.07933484010108818
10731,0.07933053117755386
142386,0.07932960977545363
127578,0.07931250691566014
134324,0.07931197182666536
126378,0.07930260758670254
18191,0.07929217055175533
121561,0.07928758522391792
9595,0.079273194414177
9086,0.07927184661546689
43561,0.07926365575666636
45326,0.07926124006237698
138160,0.07925695462147919
121813,0.0792393383847281
129753,0.07923474942404203
57577,0.07923311283814113
139342,0.07922760224015715
116186,0.07922693537694962
53298,0.07922632183894876
130672,0.07922571635240369
143348,0.07922044610959864
120305,0.07921666920045554
7965,0.07921363041253636
2930,0.07920225060791286
144264,0.07918006491017879
57261,0.0791794856100648
121202,0.07916517719576723
117267,0.07916243324215891
128152,0.07915219568820954
51640,0.07913788819816482
128761,0.07913508772134117
57169,0.07913324744670118
54292,0.07912926911265723
132301,0.0791215920622985
121422,0.07911539322164901
147017,0.07910918711813557
136707,0.07910137974821221
117013,0.07908880361195321
4246,0.07908727496448538
41402,0.07908679385342757
27066,0.0790820518181733
7514,0.07907946392588236
121182,0.07907832638418934
134064,0.07907709620436912
60368,0.07907547805661949
147511,0.07907347583484219
57774,0.07906589370386255
5615,0.07906010143948995
59222,0.07905819083271867
53912,0.07905060085431172
131439,0.07904640030078755
6812,0.07904409501302216
58562,0.07904184402330594
141793,0.0790380825070922
143839,0.07903633096504271
59010,0.07902265576863064
152732,0.07902218944507085
152607,0.07902029956048608
137255,0.07901947370337833
143692,0.07901243378268277
51207,0.07900550098344103
120826,0.07899822372805583
9101,0.07898150970434917
149375,0.07895670311329683
12414,0.07894405481273618
39950,0.07894245423067267
142195,0.07893090570176842
56962,0.07892531802462313
118729,0.07892425981028654
558,0.07892164805108362
139171,0.07890892194724106
3149,0.07889904288498555
127715,0.07888609349258238
135552,0.07888447553732839
55332,0.07887970509935338
126748,0.078872237457148
5644,0.07887202861947631
142126,0.07887125509374963
56458,0.07886737857835731
55482,0.07885272211032114
60569,0.0788437497912499
143473,0.07883938142207772
51877,0.07883082722770358
55410,0.07882544149306177
149589,0.07882524362360646
129001,0.07882196083770789
52946,0.0788218225930098
152758,0.07880280023771413
45877,0.07880240822042693
127493,0.07879824742140856
6564,0.07878640457300874
41338,0.07878629951949893
32042,0.07878174569740673
129508,0.07877337414535246
121339,0.07877201514639878
123131,0.07876926684845659
5983,0.07876039293646729
41203,0.07875961028652652
142308,0.07875931537860967
47881,0.07875486733611667
49186,0.07875378120915154
57017,0.07873332835909
139060,0.07871792033854964
53782,0.0787067446420098
114793,0.07870203624630154
10375,0.07869528587421272
121467,0.07868619397045404
120844,0.07868619397045404
121435,0.07868619397045404
118360,0.07868563728257696
125523,0.07868344379389314
150085,0.07868263523682992
144632,0.07868159704606136
135093,0.07865385928214082
129697,0.07865291493517904
9671,0.07864336637015315
48748,0.07863779681105947
127255,0.07863420620391122
133143,0.07862858025091204
113858,0.07862755038268765
125475,0.07862677174626413
115533,0.07862488757205956
146319,0.07861646046895696
111956,0.07861437557679951
129995,0.07859869323367562
145323,0.07858914052157374
40772,0.07858711654837718
152054,0.07857643841806199
134490,0.07857360037837949
121555,0.07857136746841054
129814,0.07856497893583528
56324,0.07855549884115595
113452,0.07855352993146553
114547,0.07854885723250526
139754,0.07854839967780783
134540,0.0785475929584844
134402,0.07854355665415344
116673,0.07852961863473962
43083,0.07852520447829894
128145,0.07851969575147556
22644,0.07851154733900577
133061,0.07851115259889842
836,0.07850139071547171
45045,0.07848797375604308
12219,0.07848792911808701
143110,0.07848712077729914
143625,0.07848284263464704
54247,0.07847968088526609
9583,0.0784739134753329
116669,0.07846157740051311
133169,0.07842187091668308
972,0.07842047971623459
4477,0.07841618141808317
111578,0.07841429459203102
142599,0.07841337024839416
12321,0.07841278673861898
139110,0.07840822544326195
126072,0.07840569480112275
51746,0.07840230694928567
125947,0.07839391481497314
54978,0.07837547711775175
128384,0.07836260629490828
120836,0.07835814490806794
146195,0.07835667447215465
56618,0.0783492980071864
56763,0.0783492980071864
145215,0.07834858041873397
44116,0.07834669778157495
120859,0.07833856647934337
117688,0.07833772978368277
144530,0.07833732001786047
43203,0.0783326699352987
115061,0.07832769272373402
143217,0.07832409815659666
130089,0.07831667456114909
7663,0.07830688763197169
133851,0.07829199417126924
128102,0.07828666541677293
133152,0.07827547266445702
151792,0.07826813975016887
95141,0.07826402261163216
117250,0.0782580543257535
41472,0.07824162698243989
8384,0.0782383558677495
41320,0.07823440606036443
41344,0.07823316394545181
59205,0.07822939519524486
55467,0.07821549801749421
118706,0.07820372471906038
57150,0.07820241567642454
151840,0.07820163111975245
151877,0.0782002570895024
142760,0.07819935359916216
13000,0.07819270858899842
126327,0.07819003982497806
40438,0.07818768868654992
206,0.07818214219484342
130406,0.07818125797936076
129621,0.07817727242163197
131234,0.07817592192595557
128542,0.07817076691303584
45558,0.07815452142852922
129903,0.07815192548035825
11269,0.07814925522301946
146135,0.07813711224262573
146734,0.07813682392347726
128598,0.07812698553174173
55234,0.07810632655369172
131440,0.07810509808334123
49205,0.0781025450465372
116259,0.07809762544961538
133254,0.07809380543629804
124602,0.07809232544884696
144399,0.07808716298398166
135868,0.07808585077248614
134480,0.07808285378964694
4879,0.07808268251744853
121692,0.07807959526610042
144626,0.0780768683198365
118278,0.07807200567387809
141779,0.07807131345448978
4763,0.07806765241735483
142012,0.0780643319234733
48207,0.07806377479216779
128784,0.07806103894477308
108771,0.07805759262585711
56520,0.07804619752713925
50130,0.07803676331686148
56654,0.07803110804306834
128662,0.07803100534311748
117830,0.07801450337019321
54523,0.0780140659829426
47704,0.07801363009056225
117837,0.0780118187747465
57330,0.07799632789654848
41261,0.07799460590034096
116624,0.07799377921607649
118715,0.07798420805336065
40669,0.0779780949842955
2534,0.0779777007995367
41937,0.07797485983619286
53907,0.07796926020239099
49543,0.07796398276727656
127399,0.0779629663476282
56327,0.07795840004813567
148014,0.0779556550930772
132757,0.0779479057401326
55485,0.07794311670223161
11204,0.07794266907224827
24430,0.07793458806127376
151452,0.07792750457997613
132499,0.0779217772750878
32575,0.07791263125532978
42648,0.07791198940565097
116115,0.07789523733438518
13560,0.07789288575250905
117187,0.07788180014958497
1932,0.07787799762548317
32729,0.07786523763928854
143654,0.07786090644111347
139577,0.07785227009080123
41749,0.07781707456053799
117018,0.077816248192798
116050,0.07781251784469123
137794,0.07780302846772658
117841,0.07779952189307493
11457,0.07779735975848821
113686,0.07778685364097193
126193,0.07777748837857659
58336,0.07777211067534143
112932,0.07777173122835848
145224,0.07774087434234489
54966,0.07773889922487463
13961,0.07773801506342316
149611,0.07773737655496657
51014,0.07773108321996647
2634,0.07772995832095837
13575,0.07772787561338332
147717,0.07772572873605693
136476,0.07772563477530017
38943,0.07772533664519735
117525,0.07772486029753747
123778,0.07772351329285926
136641,0.0777206229337008
148235,0.07771508797197604
135370,0.07767790590902335
134313,0.07767790590902335
116011,0.07766833251577232
126492,0.07766552967525343
113627,0.07765559662656467
1285,0.07765239697332152
45262,0.07763847403905103
129075,0.07763003371032248
116913,0.07762910314332179
122429,0.0776268038488739
116414,0.07760988348341787
146376,0.0776078807855666
23391,0.07760216743591111
2168,0.07758903519499183
487,0.0775724460584773
118179,0.07756558380367692
147271,0.0775651648373163
127572,0.07756449621838063
149163,0.07755046196351208
38282,0.07754822051278207
39803,0.07754201847081743
40013,0.07754177904409458
48495,0.07753541999174327
4084,0.07753451514846267
121126,0.0775317414903937
135743,0.07752639190862883
56886,0.07752407525782562
138828,0.07750385116445353
126878,0.07750095085791653
12289,0.07750033202763994
143678,0.07749920703213428
3219,0.0774908180966504
128513,0.07747045819627767
54899,0.07745389704938407
131828,0.07745196180826502
111642,0.07745100406284941
132541,0.0774469885859984
9846,0.07744421820934747
119807,0.07744296762338873
125856,0.0774409047883891
35505,0.07743695129946535
11517,0.0774350725319651
139968,0.07743405911922366
148843,0.07741480601172226
144296,0.07741318119911703
11724,0.0773940780829565
54234,0.07738348403396453
57557,0.07738068561853732
149608,0.07737981300081578
21077,0.07737735157643202
143415,0.07737156876537446
126160,0.07736869582222047
142755,0.07736719912269305
44958,0.07736474612047162
121210,0.07735534088517697
152748,0.07734993651280575
129381,0.07733616460829831
121432,0.07732534221535885
151823,0.07731106625374119
116455,0.07730427671871787
52972,0.07730077813862625
126486,0.0772983133900425
56833,0.07729283489990113
117850,0.07728493405283003
117107,0.07726914021762399
6091,0.07726254330890571
116591,0.07726222244802004
133440,0.07726178639641249
261,0.0772537651237131
50424,0.07724981177968046
142622,0.07724891746017312
40322,0.07723868371060567
55453,0.07723114884547914
48288,0.07722630698591856
2914,0.07722237926451839
51411,0.07722101250526313
3875,0.07721340748263168
60408,0.07721306197351065
3195,0.07721097263922437
8709,0.07720843315563633
149158,0.07719905094370347
46020,0.0771936126649955
88299,0.07719278036299398
115653,0.0771919629743666
821,0.0771730265702312
115763,0.07716922847124892
152715,0.0771610432373777
49732,0.0771518877340179
137280,0.07715152090552709
1631,0.07715087929897915
134070,0.07714419921522321
102391,0.07713615797504322
12,0.07713587274830588
133852,0.07712856638013094
9625,0.07712738002370502
37074,0.0771201040570878
142777,0.07711496104330248
152738,0.07709745565002976
117547,0.07709459866837325
50835,0.0770854910317843
145098,0.07707325403731882
55886,0.07706937416434215
125682,0.07706582434576095
55654,0.07705447452634137
7671,0.07704762073220109
129275,0.07704590200360177
721,0.07703978797852488
142677,0.07703798426088403
151400,0.07702944671771361
131688,0.07702475592528556
131686,0.07701439260280518
116984,0.077010096148
144556,0.07700864629746759
41259,0.07699886670453711
134996,0.07698785519832377
55250,0.07698720051961062
128968,0.07698512757934223
53756,0.07698095715168826
137827,0.07695729124564026
119959,0.07695117811032823
136170,0.07694546110667368
142090,0.07694519277964477
139146,0.0769430123099419
119941,0.07693440080509747
9627,0.0769251193201361
9092,0.07692411196861645
58399,0.07691629860207463
51451,0.07689885626584184
152665,0.07689658394779944
128022,0.07689180928263976
136014,0.076889531780197
116588,0.0768880981397608
116089,0.07688741952352662
29007,0.07688347754664196
28750,0.07688132738196435
127685,0.0768792275127183
114534,0.0768748099844708
131203,0.07687114054607233
51666,0.0768685773571329
140402,0.07686555443864478
136478,0.07686365040246382
18204,0.0768609348387102
4723,0.07685737641460541
57336,0.0768371384871172
58768,0.07682532837935943
117591,0.07682519163506707
139579,0.07682335590996109
44845,0.07681843612329567
151971,0.07681572194912403
105472,0.07681484591353246
125972,0.07680019017296472
48050,0.07679882589696552
56071,0.07679813526074206
42111,0.07678278289100529
118462,0.07678024298820037
54548,0.07677962825528536
150541,0.0767747322930398
116930,0.0767703462036353
60076,0.07676399304672964
43223,0.07674770205660474
130507,0.07674178104806342
143736,0.07673543115644446
135117,0.0767309777518915
134888,0.07671839059065141
126273,0.07670857651799287
11782,0.07670836518235012
41408,0.07670773223897001
3231,0.0766964208714381
121003,0.07669417873390097
134652,0.07668734292191035
125071,0.07668187360061646
4117,0.07667667289410275
146928,0.07666602844230913
